Timestamp Epoch ms,V:CH1:RMS:PA1,V:CH1:AC:PA1,V:CH1:DC:PA1,A:CH1:RMS:PA1,A:CH1:AC:PA1,A:CH1:DC:PA1,W:CH1:RMS:PA1,W:CH1:AC:PA1,W:CH1:DC:PA1,PF:CH1:PA1,FREQ:CH1:PA1,V:CH1:H1:PA1,A:CH1:H1:PA1,V:CH1:H2:PA1,A:CH1:H2:PA1,V:CH1:H3:PA1,A:CH1:H3:PA1,V:CH1:H4:PA1,A:CH1:H4:PA1,V:CH2:RMS:PA1,V:CH2:AC:PA1,V:CH2:DC:PA1,A:CH2:RMS:PA1,A:CH2:AC:PA1,A:CH2:DC:PA1,W:CH2:RMS:PA1,W:CH2:AC:PA1,W:CH2:DC:PA1,PF:CH2:PA1,FREQ:CH2:PA1,V:CH2:H1:PA1,A:CH2:H1:PA1,V:CH2:H2:PA1,A:CH2:H2:PA1,V:CH2:H3:PA1,A:CH2:H3:PA1,V:CH2:H4:PA1,A:CH2:H4:PA1,V:CH3:RMS:PA1,V:CH3:AC:PA1,V:CH3:DC:PA1,A:CH3:RMS:PA1,A:CH3:AC:PA1,A:CH3:DC:PA1,W:CH3:RMS:PA1,W:CH3:AC:PA1,W:CH3:DC:PA1,PF:CH3:PA1,FREQ:CH3:PA1,V:CH3:H1:PA1,A:CH3:H1:PA1,V:CH3:H2:PA1,A:CH3:H2:PA1,V:CH3:H3:PA1,A:CH3:H3:PA1,V:CH3:H4:PA1,A:CH3:H4:PA1,V:CH4:RMS:PA1,V:CH4:AC:PA1,V:CH4:DC:PA1,A:CH4:RMS:PA1,A:CH4:AC:PA1,A:CH4:DC:PA1,W:CH4:RMS:PA1,W:CH4:AC:PA1,W:CH4:DC:PA1,PF:CH4:PA1,FREQ:CH4:PA1,V:CH4:H1:PA1,A:CH4:H1:PA1,V:CH4:H2:PA1,A:CH4:H2:PA1,V:CH4:H3:PA1,A:CH4:H3:PA1,V:CH4:H4:PA1,A:CH4:H4:PA1,,
1775860307148,+45.3811E-3,+45.3603E-3,-1.37482E-3,+3.35169E-3,+3.35033E-3,-100.607E-6,-9.26736E-6,-9.40567E-6,+138.317E-9,-60.9280E-3,+60.0000E+0,+2.75063E-3,+52.5727E-6,+335.367E-6,+28.2283E-6,+154.702E-6,+28.8849E-6,+230.913E-6,+50.0860E-6,+120.360E+0,+120.360E+0,+74.8690E-3,+3.30309E-3,+3.30316E-3,-8.61684E-6,-3.44692E-3,-3.44627E-3,-645.134E-9,-8.67020E-3,+60.0000E+0,+120.057E+0,+80.3797E-6,+87.9173E-3,+59.9552E-6,+674.240E-3,+15.0091E-6,+31.1033E-3,+27.2003E-6,+18.6703E-3,+18.5988E-3,+1.63785E-3,+3.42538E-3,+3.42493E-3,+59.3863E-6,-4.04290E-6,-4.14017E-6,+97.2657E-9,-63.2169E-3,+60.0000E+0,+2.35374E-3,+30.2914E-6,+305.753E-6,+10.3523E-6,+137.730E-6,+94.0998E-6,+199.650E-6,+31.2314E-6,+30.2180E-3,+30.2039E-3,-977.485E-6,+2.94558E-3,+2.94563E-3,-35.3989E-6,+5.82235E-6,+5.78775E-6,+34.6019E-9,+65.4128E-3,+60.0000E+0,+174.092E-6,+22.3133E-6,+195.647E-6,+84.5575E-6,+66.6742E-6,+24.2651E-6,+94.7185E-6,+97.6866E-6,
1775860307250,+45.2036E-3,+45.1948E-3,-925.253E-6,+3.33308E-3,+3.33297E-3,-46.8104E-6,-8.29934E-6,-8.34265E-6,+43.3114E-9,-55.0839E-3,+60.0000E+0,+2.75425E-3,+71.0254E-6,+96.5756E-6,+75.4493E-6,+254.403E-6,+37.4704E-6,+150.943E-6,+57.4184E-6,+120.281E+0,+120.281E+0,+55.2801E-3,+3.35673E-3,+3.35666E-3,+28.1794E-6,+378.937E-6,+377.379E-6,+1.55776E-6,+938.541E-6,+60.0000E+0,+119.821E+0,+44.1069E-6,+63.9140E-3,+28.2775E-6,+646.602E-3,+26.0420E-6,+40.3258E-3,+24.2099E-6,+19.3039E-3,+19.2062E-3,+1.94191E-3,+3.42408E-3,+3.42376E-3,-52.1668E-6,-4.05714E-6,-3.95584E-6,-101.303E-9,-61.3805E-3,+60.0000E+0,+2.40254E-3,+65.1846E-6,+168.086E-6,+31.6087E-6,+385.354E-6,+71.3449E-6,+405.990E-6,+29.8023E-6,+30.5912E-3,+30.5799E-3,-852.501E-6,+2.92590E-3,+2.92598E-3,+17.6995E-6,+8.32781E-6,+8.34290E-6,-15.0888E-9,+93.0412E-3,+60.0000E+0,+188.680E-6,+13.2029E-6,+180.042E-6,+57.6460E-6,+78.2407E-6,+29.5269E-6,+43.2752E-6,+52.1047E-6,
1775860307358,+45.2401E-3,+45.2253E-3,-1.16962E-3,+3.38020E-3,+3.37769E-3,-132.513E-6,-5.09633E-6,-5.25132E-6,+154.990E-9,-33.3266E-3,+60.0000E+0,+2.59960E-3,+57.9035E-6,+319.341E-6,+42.0442E-6,+62.1384E-6,+41.4595E-6,+236.395E-6,+71.8010E-6,+120.212E+0,+120.212E+0,+87.4271E-3,+3.26874E-3,+3.26886E-3,-7.21951E-6,-4.25779E-3,-4.25716E-3,-631.181E-9,-10.8356E-3,+60.0000E+0,+119.839E+0,+80.7332E-6,+80.4084E-3,+33.7918E-6,+623.466E-3,+34.5108E-6,+42.7440E-3,+40.6256E-6,+18.5078E-3,+18.4368E-3,+1.63598E-3,+3.39254E-3,+3.39245E-3,-34.0016E-6,-3.71548E-6,-3.65986E-6,-55.6260E-9,-59.1748E-3,+60.0000E+0,+2.33255E-3,+67.4148E-6,+317.786E-6,+63.5665E-6,+344.606E-6,+21.2254E-6,+158.650E-6,+36.9212E-6,+30.5221E-3,+30.5089E-3,-899.137E-6,+2.93409E-3,+2.93423E-3,+0.00000E-9,+6.34907E-6,+6.34907E-6,+0.00000E-9,+70.8960E-3,+60.0000E+0,+95.4813E-6,+37.1109E-6,+230.315E-6,+21.6148E-6,+97.7600E-6,+31.3854E-6,+255.977E-6,+62.9876E-6,
1775860307459,+45.4062E-3,+45.3880E-3,-1.31886E-3,+3.30873E-3,+3.30849E-3,-45.6460E-6,-8.49864E-6,-8.55884E-6,+60.2006E-9,-56.5682E-3,+60.0000E+0,+2.59277E-3,+63.2215E-6,+271.031E-6,+33.1794E-6,+201.803E-6,+73.4604E-6,+124.654E-6,+52.9667E-6,+120.395E+0,+120.395E+0,+85.5747E-3,+3.34213E-3,+3.34218E-3,-8.15106E-6,-11.0116E-3,-11.0109E-3,-697.525E-9,-27.3665E-3,+60.0000E+0,+120.082E+0,+112.775E-6,+75.5679E-3,+79.2133E-6,+660.962E-3,+59.4768E-6,+20.7080E-3,+54.0346E-6,+18.7647E-3,+18.6946E-3,+1.62665E-3,+3.38756E-3,+3.38744E-3,+33.7687E-6,-2.76170E-6,-2.81663E-6,+54.9300E-9,-43.4458E-3,+60.0000E+0,+2.28404E-3,+79.0676E-6,+325.710E-6,+11.3393E-6,+35.1476E-6,+29.3886E-6,+420.589E-6,+17.6364E-6,+30.5744E-3,+30.5645E-3,-815.193E-6,+2.94648E-3,+2.94637E-3,-40.7553E-6,+7.28861E-6,+7.25539E-6,+33.2234E-9,+80.9066E-3,+60.0000E+0,+71.3397E-6,+18.4876E-6,+239.409E-6,+36.5117E-6,+456.507E-6,+26.3801E-6,+132.602E-6,+35.3331E-6,
1775860307559,+46.2460E-3,+46.2321E-3,-1.15843E-3,+3.32427E-3,+3.32146E-3,-139.267E-6,-10.5628E-6,-10.7241E-6,+161.331E-9,-68.7082E-3,+60.0000E+0,+2.52536E-3,+91.0745E-6,+211.933E-6,+59.7869E-6,+316.062E-6,+51.9709E-6,+181.982E-6,+60.8731E-6,+119.936E+0,+119.936E+0,+78.9935E-3,+3.28691E-3,+3.28701E-3,+28.6452E-6,+713.501E-6,+711.238E-6,+2.26278E-6,+1.80992E-3,+60.0000E+0,+119.603E+0,+81.8449E-6,+63.2869E-3,+46.9090E-6,+652.709E-3,+97.2004E-6,+17.4494E-3,+82.6791E-6,+18.9160E-3,+18.8346E-3,+1.75910E-3,+3.39751E-3,+3.39745E-3,-27.4807E-6,-3.70125E-6,-3.65291E-6,-48.3413E-9,-57.5914E-3,+60.0000E+0,+2.30078E-3,+24.3316E-6,+189.498E-6,+26.3977E-6,+152.686E-6,+54.5557E-6,+114.205E-6,+48.9788E-6,+30.2990E-3,+30.2815E-3,-1.03531E-3,+2.94044E-3,+2.94014E-3,-43.5500E-6,+5.16751E-6,+5.12242E-6,+45.0879E-9,+58.0016E-3,+60.0000E+0,+242.842E-6,+34.8775E-6,+353.352E-6,+30.5623E-6,+347.250E-6,+57.3097E-6,+147.566E-6,+81.8787E-6,
1775860307662,+45.1695E-3,+45.1542E-3,-1.18082E-3,+3.31732E-3,+3.31661E-3,-73.1267E-6,-7.33132E-6,-7.41767E-6,+86.3492E-9,-48.9272E-3,+60.0000E+0,+2.36279E-3,+42.5147E-6,+54.5113E-6,+45.1287E-6,+21.1950E-6,+28.7603E-6,+260.961E-6,+54.2729E-6,+120.184E+0,+120.184E+0,+79.2751E-3,+3.34559E-3,+3.34554E-3,+33.5358E-6,+1.56171E-3,+1.55905E-3,+2.65856E-6,+3.88404E-3,+60.0000E+0,+119.863E+0,+73.4887E-6,+64.1753E-3,+63.6997E-6,+675.859E-3,+43.3285E-6,+15.3107E-3,+43.2945E-6,+18.9070E-3,+18.8481E-3,+1.50167E-3,+3.39201E-3,+3.39186E-3,+39.8238E-6,-4.74045E-6,-4.80025E-6,+59.8022E-9,-73.9161E-3,+60.0000E+0,+2.43143E-3,+29.5242E-6,+120.835E-6,+97.1375E-6,+238.876E-6,+19.8203E-6,+256.791E-6,+20.7179E-6,+30.3028E-3,+30.2943E-3,-755.499E-6,+2.94859E-3,+2.94820E-3,+49.6050E-6,+7.26014E-6,+7.29762E-6,-37.4766E-9,+81.2546E-3,+60.0000E+0,+162.264E-6,+33.3835E-6,+151.969E-6,+44.5773E-6,+146.215E-6,+28.0177E-6,+100.346E-6,+47.0372E-6,
1775860307763,+45.1127E-3,+45.1051E-3,-865.559E-6,+3.30927E-3,+3.30725E-3,-117.375E-6,-5.83658E-6,-5.93818E-6,+101.595E-9,-39.0956E-3,+60.0000E+0,+2.77688E-3,+34.7973E-6,+187.222E-6,+31.5716E-6,+317.739E-6,+61.3645E-6,+464.025E-6,+40.2534E-6,+120.194E+0,+120.194E+0,+73.2610E-3,+3.29474E-3,+3.29492E-3,-6.05508E-6,-336.529E-6,-336.085E-6,-443.601E-9,-849.806E-6,+60.0000E+0,+119.911E+0,+13.3166E-6,+65.8213E-3,+93.2862E-6,+688.982E-3,+50.1547E-6,+27.4029E-3,+87.6645E-6,+18.9100E-3,+18.8278E-3,+1.76097E-3,+3.42823E-3,+3.42828E-3,+10.2471E-6,-3.27418E-6,-3.29223E-6,+18.0447E-9,-50.5057E-3,+60.0000E+0,+2.16695E-3,+91.4027E-6,+202.171E-6,+53.1986E-6,+129.387E-6,+8.26384E-6,+60.0104E-6,+65.6986E-6,+30.4398E-3,+30.4242E-3,-1.02972E-3,+3.01357E-3,+3.01321E-3,-55.4272E-6,+7.50215E-6,+7.44507E-6,+57.0744E-9,+81.7828E-3,+60.0000E+0,+126.860E-6,+86.0189E-6,+158.464E-6,+55.5016E-6,+65.0185E-6,+12.8764E-6,+223.188E-6,+52.6589E-6,
1775860307868,+45.1417E-3,+45.1288E-3,-1.11180E-3,+3.30201E-3,+3.30202E-3,-32.6043E-6,-5.59458E-6,-5.63083E-6,+36.2493E-9,-37.5328E-3,+60.0000E+0,+2.29964E-3,+53.9880E-6,+286.546E-6,+49.0489E-6,+198.799E-6,+76.5137E-6,+362.011E-6,+38.1794E-6,+120.220E+0,+120.220E+0,+88.1359E-3,+3.29366E-3,+3.29355E-3,+28.8781E-6,-97.3286E-6,-99.8738E-6,+2.54519E-6,-245.801E-6,+60.0000E+0,+119.936E+0,+61.8864E-6,+67.5532E-3,+83.5551E-6,+697.621E-3,+35.2709E-6,+8.89016E-3,+55.6370E-6,+19.1288E-3,+19.0352E-3,+1.91206E-3,+3.31303E-3,+3.31157E-3,-99.2101E-6,-4.07137E-6,-3.88168E-6,-189.696E-9,-64.2433E-3,+60.0000E+0,+2.60231E-3,+78.1431E-6,+386.198E-6,+36.6698E-6,+525.307E-6,+25.3245E-6,+144.428E-6,+41.5837E-6,+30.4679E-3,+30.4590E-3,-746.172E-6,+3.03444E-3,+3.03387E-3,-68.2361E-6,+6.13553E-6,+6.08462E-6,+50.9158E-9,+66.3639E-3,+60.0000E+0,+170.138E-6,+84.1715E-6,+107.015E-6,+55.0845E-6,+172.697E-6,+49.1734E-6,+183.578E-6,+85.0126E-6,
1775860307968,+45.4852E-3,+45.4719E-3,-1.10247E-3,+3.31437E-3,+3.31296E-3,-104.334E-6,-9.79407E-6,-9.90910E-6,+115.025E-9,-64.9670E-3,+60.0000E+0,+2.93045E-3,+51.7151E-6,+62.6763E-6,+24.0399E-6,+158.018E-6,+42.6732E-6,+148.345E-6,+67.2918E-6,+119.956E+0,+119.956E+0,+84.3081E-3,+3.31329E-3,+3.31319E-3,-28.1794E-6,+7.61734E-3,+7.61972E-3,-2.37575E-6,+19.1656E-3,+60.0000E+0,+119.626E+0,+51.8403E-6,+58.1558E-3,+43.5819E-6,+699.610E-3,+59.1539E-6,+17.6210E-3,+31.2124E-6,+19.0930E-3,+19.0371E-3,+1.48488E-3,+3.38073E-3,+3.38083E-3,-28.1794E-6,-3.24571E-6,-3.20387E-6,-41.8431E-9,-50.2834E-3,+60.0000E+0,+2.32447E-3,+66.5831E-6,+393.086E-6,+54.8204E-6,+245.671E-6,+91.6989E-6,+218.315E-6,+45.0101E-6,+30.5539E-3,+30.5422E-3,-859.963E-6,+2.98751E-3,+2.98776E-3,+8.38395E-6,+6.76190E-6,+6.76911E-6,-7.20989E-9,+74.0786E-3,+60.0000E+0,+126.572E-6,+92.2295E-6,+276.397E-6,+40.4279E-6,+146.102E-6,+25.2754E-6,+378.528E-6,+15.8915E-6,
1775860308068,+45.4814E-3,+45.4710E-3,-1.02599E-3,+3.30631E-3,+3.30573E-3,-74.0582E-6,-10.5059E-6,-10.5818E-6,+75.9827E-9,-69.8639E-3,+60.0000E+0,+2.54590E-3,+22.6036E-6,+194.492E-6,+47.8470E-6,+212.918E-6,+39.1315E-6,+231.236E-6,+61.1789E-6,+120.037E+0,+120.037E+0,+93.4058E-3,+3.30846E-3,+3.30691E-3,+104.567E-6,-5.08963E-3,-5.09940E-3,+9.76711E-6,-12.8158E-3,+60.0000E+0,+119.715E+0,+35.1195E-6,+106.967E-3,+114.754E-6,+645.770E-3,+48.6384E-6,+55.5057E-3,+19.3039E-6,+18.8436E-3,+18.7808E-3,+1.55204E-3,+3.32561E-3,+3.32542E-3,+44.0157E-6,-3.81513E-6,-3.88345E-6,+68.3141E-9,-60.8801E-3,+60.0000E+0,+2.68344E-3,+30.6050E-6,+266.483E-6,+67.0131E-6,+30.7610E-6,+69.1706E-6,+54.4046E-6,+8.42895E-6,+30.5016E-3,+30.4807E-3,-1.13791E-3,+2.96662E-3,+2.96681E-3,-12.3430E-6,+6.63378E-6,+6.61973E-6,+14.0453E-9,+73.3124E-3,+60.0000E+0,+285.360E-6,+50.7368E-6,+150.802E-6,+63.2088E-6,+189.542E-6,+9.95870E-6,+106.982E-6,+55.6026E-6,
1775860308179,+45.4037E-3,+45.3945E-3,-936.445E-6,+3.29743E-3,+3.29662E-3,-80.3462E-6,-8.14275E-6,-8.21799E-6,+75.2398E-9,-54.3881E-3,+60.0000E+0,+2.49688E-3,+98.4237E-6,+196.535E-6,+66.8398E-6,+63.2647E-6,+26.1997E-6,+118.226E-6,+46.6725E-6,+120.215E+0,+120.215E+0,+76.5572E-3,+3.35884E-3,+3.35833E-3,+59.6192E-6,+1.42907E-3,+1.42450E-3,+4.56428E-6,+3.53919E-3,+60.0000E+0,+119.887E+0,+32.3739E-6,+68.2916E-3,+19.1665E-6,+666.617E-3,+46.1992E-6,+14.2513E-3,+16.9645E-6,+19.2743E-3,+19.1720E-3,+1.98855E-3,+3.41603E-3,+3.41560E-3,+64.5099E-6,-3.82937E-6,-3.95765E-6,+128.281E-9,-58.1603E-3,+60.0000E+0,+2.51392E-3,+29.0459E-6,+176.888E-6,+37.3101E-6,+155.850E-6,+94.6692E-6,+192.771E-6,+86.5816E-6,+30.5184E-3,+30.5060E-3,-876.752E-6,+2.87998E-3,+2.88025E-3,-12.5759E-6,+7.01814E-6,+7.00711E-6,+11.0260E-9,+79.8491E-3,+60.0000E+0,+253.991E-6,+37.9834E-6,+161.460E-6,+49.2057E-6,+169.174E-6,+1.86624E-6,+143.971E-6,+18.4715E-6,
1775860308279,+45.3547E-3,+45.3304E-3,-1.49980E-3,+3.26385E-3,+3.26119E-3,-132.979E-6,-7.57332E-6,-7.77277E-6,+199.442E-9,-51.1605E-3,+60.0000E+0,+2.43622E-3,+48.6694E-6,+159.940E-6,+95.0218E-6,+156.026E-6,+14.9980E-6,+82.0153E-6,+92.3687E-6,+120.155E+0,+120.155E+0,+94.2471E-3,+3.30013E-3,+3.29736E-3,+139.267E-6,-5.70740E-3,-5.72052E-3,+13.1255E-6,-14.3935E-3,+60.0000E+0,+119.752E+0,+126.195E-6,+86.7566E-3,+87.5618E-6,+669.657E-3,+44.1540E-6,+50.5232E-3,+24.2424E-6,+18.8859E-3,+18.8022E-3,+1.79641E-3,+3.35355E-3,+3.35358E-3,-19.3297E-6,-2.86135E-6,-2.82663E-6,-34.7240E-9,-45.1783E-3,+60.0000E+0,+2.32264E-3,+92.5793E-6,+53.4187E-6,+94.2864E-6,+61.5886E-6,+83.5359E-6,+89.9449E-6,+37.4369E-6,+30.7918E-3,+30.7769E-3,-960.696E-6,+2.96152E-3,+2.96165E-3,-20.4941E-6,+8.75488E-6,+8.73519E-6,+19.6886E-9,+96.0065E-3,+60.0000E+0,+171.351E-6,+4.92462E-6,+299.963E-6,+10.5093E-6,+185.098E-6,+45.3605E-6,+78.4883E-6,+14.7690E-6,
1775860308381,+45.7115E-3,+45.6937E-3,-1.31699E-3,+3.30605E-3,+3.30444E-3,-103.868E-6,-7.75839E-6,-7.89518E-6,+136.793E-9,-51.3378E-3,+60.0000E+0,+2.86393E-3,+65.0744E-6,+242.731E-6,+21.4531E-6,+230.857E-6,+34.6725E-6,+234.130E-6,+39.2071E-6,+120.179E+0,+120.179E+0,+80.7563E-3,+3.31544E-3,+3.31548E-3,+13.0417E-6,+6.43365E-3,+6.43260E-3,+1.05320E-6,+16.1469E-3,+60.0000E+0,+119.771E+0,+69.6428E-6,+84.5782E-3,+23.5418E-6,+630.796E-3,+62.1247E-6,+38.7145E-3,+42.8891E-6,+18.7678E-3,+18.6948E-3,+1.65277E-3,+3.35514E-3,+3.35504E-3,-47.7419E-6,-3.82937E-6,-3.75046E-6,-78.9065E-9,-60.8141E-3,+60.0000E+0,+2.46540E-3,+48.5620E-6,+228.255E-6,+51.3834E-6,+37.5627E-6,+52.4734E-6,+453.414E-6,+17.1786E-6,+30.3122E-3,+30.2902E-3,-1.19574E-3,+2.92377E-3,+2.92373E-3,-38.4264E-6,+5.05363E-6,+5.00768E-6,+45.9480E-9,+57.0220E-3,+60.0000E+0,+197.611E-6,+30.8124E-6,+271.660E-6,+16.5255E-6,+235.048E-6,+36.6714E-6,+173.595E-6,+23.1817E-6,
1775860308482,+44.8846E-3,+44.8709E-3,-1.12672E-3,+3.30820E-3,+3.30509E-3,-145.322E-6,-4.29914E-6,-4.46288E-6,+163.737E-9,-28.9530E-3,+60.0000E+0,+2.47890E-3,+53.5891E-6,+166.148E-6,+81.5718E-6,+337.856E-6,+19.0777E-6,+170.282E-6,+24.9935E-6,+120.371E+0,+120.371E+0,+37.5082E-3,+3.33575E-3,+3.33514E-3,+69.6334E-6,+7.78047E-3,+7.77785E-3,+2.61182E-6,+19.3772E-3,+60.0000E+0,+119.993E+0,+60.5768E-6,+80.4748E-3,+108.651E-6,+665.600E-3,+43.8169E-6,+31.2919E-3,+30.9967E-6,+18.7404E-3,+18.6889E-3,+1.41773E-3,+3.39620E-3,+3.39580E-3,+61.9481E-6,-2.06416E-6,-2.15198E-6,+87.8254E-9,-32.4317E-3,+60.0000E+0,+2.28894E-3,+64.6837E-6,+112.401E-6,+48.3859E-6,+228.353E-6,+22.4342E-6,+95.7377E-6,+65.1054E-6,+30.4230E-3,+30.4083E-3,-973.754E-6,+2.95491E-3,+2.95429E-3,-64.0441E-6,+7.07508E-6,+7.01272E-6,+62.3632E-9,+78.7019E-3,+60.0000E+0,+111.606E-6,+45.0028E-6,+40.2558E-6,+19.0999E-6,+134.252E-6,+18.1303E-6,+91.6544E-6,+55.5958E-6,
1775860308588,+44.6068E-3,+44.5969E-3,-992.408E-6,+3.33015E-3,+3.33016E-3,-31.2069E-6,-4.85433E-6,-4.88530E-6,+30.9700E-9,-32.6787E-3,+60.0000E+0,+2.24428E-3,+34.0034E-6,+242.124E-6,+70.6490E-6,+139.134E-6,+28.7252E-6,+120.974E-6,+62.7353E-6,+120.183E+0,+120.183E+0,+69.8641E-3,+3.32481E-3,+3.32476E-3,+32.8371E-6,-2.06118E-3,-2.06348E-3,+2.29414E-6,-5.15831E-3,+60.0000E+0,+119.861E+0,+36.0459E-6,+38.0634E-3,+85.1810E-6,+679.866E-3,+45.6210E-6,+37.7250E-3,+25.3544E-6,+18.8798E-3,+18.8205E-3,+1.53152E-3,+3.35540E-3,+3.35494E-3,-57.7561E-6,-2.23498E-6,-2.14653E-6,-88.4545E-9,-35.2803E-3,+60.0000E+0,+2.43633E-3,+58.2022E-6,+241.965E-6,+68.5407E-6,+151.209E-6,+57.8172E-6,+113.747E-6,+36.1900E-6,+30.3047E-3,+30.2880E-3,-1.05397E-3,+2.96931E-3,+2.96880E-3,-64.5099E-6,+7.75839E-6,+7.69039E-6,+67.9913E-9,+86.2196E-3,+60.0000E+0,+259.740E-6,+39.3581E-6,+302.932E-6,+31.1344E-6,+192.155E-6,+27.2806E-6,+289.257E-6,+37.0632E-6,
1775860308688,+45.4250E-3,+45.4007E-3,-1.50540E-3,+3.32588E-3,+3.32483E-3,+89.8946E-6,-10.0788E-6,-9.94346E-6,-135.327E-9,-66.7125E-3,+60.0000E+0,+2.91836E-3,+60.6100E-6,+290.245E-6,+55.3305E-6,+403.138E-6,+31.5574E-6,+153.635E-6,+58.5321E-6,+120.248E+0,+120.248E+0,+75.9752E-3,+3.37073E-3,+3.36986E-3,+82.2093E-6,+1.71139E-3,+1.70514E-3,+6.24587E-6,+4.22228E-3,+60.0000E+0,+119.923E+0,+7.36540E-6,+30.8648E-3,+14.0297E-6,+683.022E-3,+39.9775E-6,+30.1964E-3,+62.1280E-6,+18.4831E-3,+18.3958E-3,+1.80387E-3,+3.38808E-3,+3.38831E-3,+7.68529E-6,-2.53393E-6,-2.54780E-6,+13.8633E-9,-40.4638E-3,+60.0000E+0,+2.96776E-3,+22.7299E-6,+311.548E-6,+39.5210E-6,+207.370E-6,+33.4839E-6,+320.203E-6,+49.1791E-6,+30.3761E-3,+30.3581E-3,-1.04464E-3,+3.01829E-3,+3.01830E-3,+27.2478E-6,+6.74766E-6,+6.77613E-6,-28.4642E-9,+73.5972E-3,+60.0000E+0,+295.309E-6,+43.0605E-6,+151.015E-6,+29.2631E-6,+166.184E-6,+34.8142E-6,+54.9275E-6,+27.5135E-6,
1775860308788,+45.7464E-3,+45.7326E-3,-1.16030E-3,+3.31678E-3,+3.31278E-3,-162.788E-6,-5.95047E-6,-6.13935E-6,+188.883E-9,-39.2173E-3,+60.0000E+0,+2.62527E-3,+18.9327E-6,+31.7677E-6,+74.2270E-6,+171.645E-6,+83.4044E-6,+161.736E-6,+79.1636E-6,+120.063E+0,+120.063E+0,+84.7334E-3,+3.35328E-3,+3.35237E-3,+84.0724E-6,-496.907E-6,-504.031E-6,+7.12374E-6,-1.23423E-3,+60.0000E+0,+119.738E+0,+41.2509E-6,+23.0648E-3,+52.4936E-6,+670.143E-3,+44.2677E-6,+25.0487E-3,+25.2578E-6,+19.1020E-3,+19.0395E-3,+1.57629E-3,+3.40221E-3,+3.40197E-3,-42.6184E-6,-4.04290E-6,-3.97572E-6,-67.1789E-9,-62.2089E-3,+60.0000E+0,+2.38044E-3,+77.5638E-6,+112.020E-6,+26.3383E-6,+202.174E-6,+46.9645E-6,+305.395E-6,+31.5466E-6,+30.3366E-3,+30.3128E-3,-1.21999E-3,+2.97529E-3,+2.97525E-3,+39.8238E-6,+5.29563E-6,+5.34422E-6,-48.5846E-9,+58.6707E-3,+60.0000E+0,+423.674E-6,+21.7397E-6,+204.303E-6,+22.3394E-6,+73.1356E-6,+11.4294E-6,+114.957E-6,+43.3977E-6,
1775860308891,+45.5265E-3,+45.5120E-3,-1.17895E-3,+3.31892E-3,+3.31818E-3,-73.1267E-6,-8.42746E-6,-8.51367E-6,+86.2128E-9,-55.7744E-3,+60.0000E+0,+2.88970E-3,+23.2697E-6,+257.247E-6,+27.9911E-6,+94.4476E-6,+71.6398E-6,+250.602E-6,+19.7739E-6,+119.989E+0,+119.989E+0,+72.8208E-3,+3.33121E-3,+3.33106E-3,+33.7687E-6,-278.747E-6,-281.206E-6,+2.45906E-6,-697.372E-6,+60.0000E+0,+119.631E+0,+23.8006E-6,+43.9618E-3,+46.8230E-6,+658.812E-3,+23.5574E-6,+15.1433E-3,+31.5722E-6,+18.6091E-3,+18.5203E-3,+1.84491E-3,+3.38020E-3,+3.37934E-3,-77.7844E-6,-3.41654E-6,-3.27303E-6,-143.505E-9,-54.3147E-3,+60.0000E+0,+2.32920E-3,+37.5717E-6,+220.270E-6,+53.0088E-6,+35.0514E-6,+51.6047E-6,+115.657E-6,+18.0291E-6,+30.4978E-3,+30.4875E-3,-852.501E-6,+3.02329E-3,+3.02187E-3,-94.7852E-6,+7.31708E-6,+7.23628E-6,+80.8045E-9,+79.3578E-3,+60.0000E+0,+440.173E-6,+64.3043E-6,+186.978E-6,+34.4179E-6,+165.534E-6,+44.1631E-6,+179.333E-6,+18.0722E-6,
1775860308992,+45.3144E-3,+45.2927E-3,-1.41400E-3,+3.28501E-3,+3.28143E-3,-157.665E-6,-5.49493E-6,-5.71787E-6,+222.937E-9,-36.9138E-3,+60.0000E+0,+3.06796E-3,+22.2392E-6,+101.731E-6,+87.7360E-6,+200.702E-6,+42.6177E-6,+37.4644E-6,+80.0843E-6,+120.065E+0,+120.065E+0,+73.9997E-3,+3.33548E-3,+3.33563E-3,+0.00000E-9,-3.91629E-3,-3.91629E-3,+0.00000E-9,-9.77916E-3,+60.0000E+0,+119.724E+0,+64.5899E-6,+72.2766E-3,+39.1646E-6,+616.798E-3,+26.6017E-6,+35.8851E-3,+61.3943E-6,+19.0362E-3,+18.9561E-3,+1.75350E-3,+3.40535E-3,+3.40534E-3,+27.2478E-6,-4.56962E-6,-4.61740E-6,+47.7792E-9,-70.4917E-3,+60.0000E+0,+2.55163E-3,+48.7753E-6,+147.449E-6,+139.828E-6,+253.623E-6,+40.5751E-6,+77.7198E-6,+53.6488E-6,+30.3498E-3,+30.3304E-3,-1.08755E-3,+2.93742E-3,+2.93682E-3,-70.3320E-6,+7.63027E-6,+7.55378E-6,+76.4893E-9,+85.5891E-3,+60.0000E+0,+253.789E-6,+40.7586E-6,+180.616E-6,+62.9639E-6,+97.4072E-6,+54.7503E-6,+72.5576E-6,+52.7215E-6,
