Timestamp Epoch ms,V:CH1:RMS:PA1,V:CH1:AC:PA1,V:CH1:DC:PA1,A:CH1:RMS:PA1,A:CH1:AC:PA1,A:CH1:DC:PA1,W:CH1:RMS:PA1,W:CH1:AC:PA1,W:CH1:DC:PA1,PF:CH1:PA1,FREQ:CH1:PA1,V:CH2:RMS:PA1,V:CH2:AC:PA1,V:CH2:DC:PA1,A:CH2:RMS:PA1,A:CH2:AC:PA1,A:CH2:DC:PA1,W:CH2:RMS:PA1,W:CH2:AC:PA1,W:CH2:DC:PA1,PF:CH2:PA1,FREQ:CH2:PA1,V:CH3:RMS:PA1,V:CH3:AC:PA1,V:CH3:DC:PA1,A:CH3:RMS:PA1,A:CH3:AC:PA1,A:CH3:DC:PA1,W:CH3:RMS:PA1,W:CH3:AC:PA1,W:CH3:DC:PA1,PF:CH3:PA1,FREQ:CH3:PA1,V:CH4:RMS:PA1,V:CH4:AC:PA1,V:CH4:DC:PA1,A:CH4:RMS:PA1,A:CH4:AC:PA1,A:CH4:DC:PA1,W:CH4:RMS:PA1,W:CH4:AC:PA1,W:CH4:DC:PA1,PF:CH4:PA1,FREQ:CH4:PA1,V:CH1:CF:PA1,A:CH1:CF:PA1,,V:CH1:RMS:PA2,V:CH1:AC:PA2,V:CH1:DC:PA2,A:CH1:RMS:PA2,A:CH1:AC:PA2,A:CH1:DC:PA2,W:CH1:RMS:PA2,W:CH1:AC:PA2,W:CH1:DC:PA2,PF:CH1:PA2,FREQ:CH1:PA2,V:CH2:RMS:PA2,V:CH2:AC:PA2,V:CH2:DC:PA2,A:CH2:RMS:PA2,A:CH2:AC:PA2,A:CH2:DC:PA2,W:CH2:RMS:PA2,W:CH2:AC:PA2,W:CH2:DC:PA2,PF:CH2:PA2,FREQ:CH2:PA2,V:CH3:RMS:PA2,V:CH3:AC:PA2,V:CH3:DC:PA2,A:CH3:RMS:PA2,A:CH3:AC:PA2,A:CH3:DC:PA2,W:CH3:RMS:PA2,W:CH3:AC:PA2,W:CH3:DC:PA2,PF:CH3:PA2,FREQ:CH3:PA2,V:CH4:RMS:PA2,V:CH4:AC:PA2,V:CH4:DC:PA2,A:CH4:RMS:PA2,A:CH4:AC:PA2,A:CH4:DC:PA2,W:CH4:RMS:PA2,W:CH4:AC:PA2,W:CH4:DC:PA2,PF:CH4:PA2,FREQ:CH4:PA2,V:CH1:CF:PA2,A:CH1:CF:PA2,,
1776369379984,+121.049E+0,+121.049E+0,-10.3625E-3,+3.35514E-3,+3.35274E-3,-130.650E-6,+2.57396E-3,+2.57261E-3,+1.35385E-6,+6.33770E-3,+60.0305E+0,+31.4295E-3,+31.4204E-3,+818.923E-6,+3.40195E-3,+3.39640E-3,-194.927E-6,+2.67629E-6,+2.83592E-6,-159.630E-9,+25.0303E-3,+60.0305E+0,+17.6403E-3,+17.5774E-3,+1.49048E-3,+3.47688E-3,+3.47602E-3,-87.0999E-6,-4.51268E-6,-4.38286E-6,-129.821E-9,-73.5765E-3,+60.0305E+0,+31.0371E-3,+31.0360E-3,-393.606E-6,+2.95220E-3,+2.95225E-3,-18.8639E-6,+5.19598E-6,+5.18856E-6,+7.42493E-9,+56.7075E-3,+60.0305E+0,+1.38541E+0,+3.50067E+0,1776369379984,+3.44372E-3,+3.39738E-3,+643.585E-6,+5.17203E-3,+4.54881E-3,+2.46132E-3,+793.899E-9,-790.172E-9,+1.58407E-6,+44.5734E-3,+60.0000E+0,+8.04796E-3,+7.98440E-3,+1.05026E-3,+7.93251E-3,+5.95919E-3,-5.23574E-3,+364.824E-9,+5.86369E-6,-5.49886E-6,+5.71462E-3,+60.0000E+0,+5.47633E-3,+5.42818E-3,-772.302E-6,+8.03203E-3,+4.06749E-3,+6.92587E-3,-2.31708E-6,+3.03178E-6,-5.34886E-6,-52.6777E-3,+60.0000E+0,+3.63698E-3,+3.57701E-3,-682.759E-6,+5.34487E-3,+3.08547E-3,+4.36442E-3,-2.21008E-6,+769.775E-9,-2.97985E-6,-113.692E-3,+60.0000E+0,+3.12019E+0,+2.63495E+0,
1776369380984,+121.028E+0,+121.028E+0,+13.4348E-3,+3.35434E-3,+3.35223E-3,-123.198E-6,+1.78352E-3,+1.78517E-3,-1.65514E-6,+4.39323E-3,+60.0299E+0,+30.6396E-3,+30.6326E-3,+703.267E-6,+3.41108E-3,+3.40747E-3,-159.761E-6,+7.67297E-6,+7.78533E-6,-112.354E-9,+73.4156E-3,+60.0299E+0,+17.0151E-3,+16.9704E-3,+1.25357E-3,+3.43316E-3,+3.43340E-3,-7.91818E-6,-4.42726E-6,-4.41734E-6,-9.92598E-9,-75.7891E-3,+60.0299E+0,+31.4477E-3,+31.4452E-3,-492.473E-6,+2.98513E-3,+2.98505E-3,-40.2895E-6,+8.48440E-6,+8.46456E-6,+19.8415E-9,+90.3794E-3,+60.0299E+0,+1.38454E+0,+3.61703E+0,1776369380984,+3.42713E-3,+3.41201E-3,+402.940E-6,+5.19229E-3,+4.61843E-3,+2.37269E-3,-461.320E-9,-1.41737E-6,+956.053E-9,-25.9247E-3,+60.0000E+0,+8.06918E-3,+8.04576E-3,+647.316E-6,+7.85178E-3,+6.01569E-3,-5.04598E-3,-16.5459E-6,-13.2795E-6,-3.26634E-6,-261.151E-3,+60.0000E+0,+5.43452E-3,+5.39743E-3,-714.472E-6,+8.08288E-3,+4.12264E-3,+6.95237E-3,-2.72472E-6,+2.24256E-6,-4.96728E-6,-62.0289E-3,+60.0000E+0,+3.76030E-3,+3.71465E-3,-645.450E-6,+5.26083E-3,+3.03067E-3,+4.30019E-3,-2.68213E-6,+93.4247E-9,-2.77556E-6,-135.582E-3,+60.0000E+0,+3.53157E+0,+2.79800E+0,
1776369381985,+120.996E+0,+120.996E+0,-2.10793E-3,+3.31410E-3,+3.30665E-3,-222.641E-6,-648.373E-6,-648.843E-6,+469.312E-9,-1.61693E-3,+60.0291E+0,+30.4454E-3,+30.4469E-3,-70.8863E-6,+3.47176E-3,+3.47165E-3,-30.0425E-6,-1.73674E-6,-1.73887E-6,+2.12960E-9,-16.4309E-3,+60.0291E+0,+18.5907E-3,+18.5398E-3,+1.38601E-3,+3.40378E-3,+3.40375E-3,-15.8364E-6,-2.46275E-6,-2.44080E-6,-21.9494E-9,-38.9191E-3,+60.0291E+0,+30.9340E-3,+30.9261E-3,-748.037E-6,+2.98454E-3,+2.98473E-3,-22.5901E-6,+5.08210E-6,+5.06520E-6,+16.8982E-9,+55.0465E-3,+60.0291E+0,+1.38671E+0,+3.89819E+0,1776369381985,+3.47668E-3,+3.48680E-3,+1.86546E-6,+5.15620E-3,+4.58064E-3,+2.36725E-3,-1.04065E-6,-1.04507E-6,+4.41602E-9,-58.0512E-3,+60.0000E+0,+7.60353E-3,+7.54003E-3,+981.233E-6,+7.89909E-3,+6.22773E-3,-4.85904E-3,+10.3653E-6,+15.1331E-6,-4.76785E-6,+172.580E-3,+60.0000E+0,+5.50747E-3,+5.35861E-3,-1.30955E-3,+8.21059E-3,+4.07758E-3,+7.12646E-3,-6.94052E-6,+2.39196E-6,-9.33248E-6,-153.485E-3,+60.0000E+0,+3.66820E-3,+3.56075E-3,-901.018E-6,+5.69762E-3,+3.07600E-3,+4.79583E-3,-3.18637E-6,+1.13476E-6,-4.32113E-6,-152.458E-3,+60.0000E+0,+3.15071E+0,+2.87232E+0,
1776369382985,+121.051E+0,+121.051E+0,-32.7681E-3,+3.32347E-3,+3.32020E-3,-147.884E-6,+2.92061E-3,+2.91577E-3,+4.84587E-6,+7.25960E-3,+60.0280E+0,+30.6972E-3,+30.6849E-3,+882.348E-6,+3.38388E-3,+3.38106E-3,-139.733E-6,+839.899E-9,+963.191E-9,-123.293E-9,+8.08561E-3,+60.0280E+0,+17.8395E-3,+17.8004E-3,+1.19014E-3,+3.43186E-3,+3.43125E-3,-72.8938E-6,-2.47699E-6,-2.39024E-6,-86.7541E-9,-40.4586E-3,+60.0280E+0,+31.1288E-3,+31.1237E-3,-628.650E-6,+3.01328E-3,+3.01335E-3,+29.1109E-6,+5.73694E-6,+5.75524E-6,-18.3006E-9,+61.1616E-3,+60.0280E+0,+1.38481E+0,+3.63717E+0,1776369382985,+3.49304E-3,+3.49095E-3,+259.299E-6,+5.13325E-3,+4.59172E-3,+2.29494E-3,+150.197E-9,-444.880E-9,+595.077E-9,+8.37657E-3,+60.0000E+0,+8.18146E-3,+8.09161E-3,+1.20882E-3,+7.73759E-3,+5.70653E-3,-5.22538E-3,-12.7152E-6,-6.39865E-6,-6.31654E-6,-200.857E-3,+60.0000E+0,+5.37121E-3,+5.30310E-3,-854.382E-6,+7.98465E-3,+4.20977E-3,+6.78460E-3,-2.94999E-6,+2.84665E-6,-5.79664E-6,-68.7849E-3,+60.0000E+0,+3.54167E-3,+3.52021E-3,-438.384E-6,+5.30411E-3,+3.03971E-3,+4.34670E-3,-1.39471E-6,+510.813E-9,-1.90552E-6,-74.2443E-3,+60.0000E+0,+3.40511E+0,+2.67592E+0,
1776369383986,+121.011E+0,+121.011E+0,+10.3028E-3,+3.32053E-3,+3.31680E-3,-159.994E-6,+4.08004E-3,+4.08169E-3,-1.64838E-6,+10.1539E-3,+60.0260E+0,+30.9488E-3,+30.9329E-3,+1.00733E-3,+3.39018E-3,+3.38810E-3,-119.471E-6,+4.96821E-6,+5.08856E-6,-120.347E-9,+47.3516E-3,+60.0260E+0,+18.7830E-3,+18.7182E-3,+1.57629E-3,+3.35037E-3,+3.35043E-3,-31.2069E-6,-1.66556E-6,-1.61637E-6,-49.1911E-9,-26.4670E-3,+60.0260E+0,+30.9580E-3,+30.9471E-3,-826.385E-6,+2.97141E-3,+2.97167E-3,-1.16444E-6,+5.02516E-6,+5.02419E-6,+0.96227E-9,+54.6280E-3,+60.0260E+0,+1.38598E+0,+4.98700E+0,1776369383986,+3.44372E-3,+3.45511E-3,+54.0984E-6,+5.09109E-3,+4.54750E-3,+2.28898E-3,-2.40315E-6,-2.52698E-6,+123.830E-9,-137.070E-3,+60.0000E+0,+7.89056E-3,+7.86966E-3,+639.854E-6,+7.77015E-3,+5.98362E-3,-4.95699E-3,-8.12270E-6,-4.95096E-6,-3.17175E-6,-132.484E-3,+60.0000E+0,+5.49711E-3,+5.39319E-3,-1.11555E-3,+8.01140E-3,+4.14439E-3,+6.85603E-3,-4.87017E-6,+2.77805E-6,-7.64822E-6,-110.586E-3,+60.0000E+0,+3.60549E-3,+3.58253E-3,-451.442E-6,+5.12535E-3,+2.97501E-3,+4.17347E-3,-1.63074E-6,+253.343E-9,-1.88408E-6,-88.2462E-3,+60.0000E+0,+3.42193E+0,+2.60287E+0,
1776369384987,+121.085E+0,+121.085E+0,-9.82894E-3,+3.33148E-3,+3.32866E-3,-142.061E-6,+1.09342E-3,+1.09202E-3,+1.39631E-6,+2.71056E-3,+60.0260E+0,+30.6340E-3,+30.6221E-3,+889.810E-6,+3.31303E-3,+3.31048E-3,-135.541E-6,+4.65503E-6,+4.77564E-6,-120.605E-9,+45.8664E-3,+60.0260E+0,+18.9612E-3,+18.8989E-3,+1.55017E-3,+3.35461E-3,+3.35431E-3,-54.0299E-6,-1.06767E-6,-983.912E-9,-83.7556E-9,-16.7853E-3,+60.0260E+0,+31.0848E-3,+31.0754E-3,-813.327E-6,+2.97977E-3,+2.97963E-3,+51.0024E-6,+5.89353E-6,+5.93501E-6,-41.4816E-9,+63.6275E-3,+60.0260E+0,+1.38471E+0,+3.79843E+0,1776369384987,+3.35992E-3,+3.35655E-3,+313.398E-6,+5.12331E-3,+4.52929E-3,+2.39446E-3,+557.875E-9,-192.542E-9,+750.417E-9,+32.4084E-3,+60.0000E+0,+7.62600E-3,+7.57461E-3,+940.193E-6,+7.74874E-3,+6.04142E-3,-4.85219E-3,+11.0413E-6,+15.6033E-6,-4.56200E-6,+186.850E-3,+60.0000E+0,+5.45547E-3,+5.40457E-3,-755.512E-6,+8.09167E-3,+4.16983E-3,+6.93447E-3,-3.32544E-6,+1.91364E-6,-5.23908E-6,-75.3320E-3,+60.0000E+0,+3.69915E-3,+3.66795E-3,-552.177E-6,+5.38822E-3,+3.08779E-3,+4.41567E-3,-2.11352E-6,+324.714E-9,-2.43823E-6,-106.037E-3,+60.0000E+0,+3.46007E+0,+2.67974E+0,
1776369385995,+121.055E+0,+121.055E+0,+11.4071E-3,+3.34877E-3,+3.34575E-3,-147.651E-6,+2.79874E-3,+2.80043E-3,-1.68427E-6,+6.90387E-3,+60.0246E+0,+30.6023E-3,+30.5925E-3,+785.346E-6,+3.38467E-3,+3.38260E-3,-119.471E-6,+4.38456E-6,+4.47838E-6,-93.8263E-9,+42.3306E-3,+60.0246E+0,+17.0185E-3,+16.9862E-3,+1.07822E-3,+3.44040E-3,+3.44043E-3,-16.0692E-6,-2.59087E-6,-2.57355E-6,-17.3261E-9,-44.2504E-3,+60.0246E+0,+31.4168E-3,+31.4103E-3,-643.573E-6,+2.94225E-3,+2.94247E-3,+14.9048E-6,+8.11428E-6,+8.12387E-6,-9.59233E-9,+87.7823E-3,+60.0246E+0,+1.38484E+0,+4.02806E+0,1776369385995,+3.54167E-3,+3.54455E-3,+300.339E-6,+5.14287E-3,+4.64439E-3,+2.20894E-3,-922.639E-9,-1.58607E-6,+663.433E-9,-50.6545E-3,+60.0000E+0,+7.68558E-3,+7.65537E-3,+748.051E-6,+7.92805E-3,+6.07837E-3,-5.08987E-3,-6.01960E-6,-2.21212E-6,-3.80748E-6,-98.7927E-3,+60.0000E+0,+5.43452E-3,+5.33936E-3,-1.02414E-3,+8.00894E-3,+4.16501E-3,+6.84076E-3,-4.79507E-6,+2.21081E-6,-7.00589E-6,-110.169E-3,+60.0000E+0,+3.63698E-3,+3.62161E-3,-440.249E-6,+5.32898E-3,+3.10877E-3,+4.32827E-3,-1.77021E-6,+135.310E-9,-1.90552E-6,-91.3354E-3,+60.0000E+0,+3.32043E+0,+2.53440E+0,
1776369386995,+121.068E+0,+121.068E+0,-30.8337E-3,+3.32775E-3,+3.32774E-3,+15.3706E-6,-14.3496E-3,-14.3492E-3,-473.931E-9,-35.6174E-3,+60.0226E+0,+30.5595E-3,+30.5599E-3,-33.5777E-6,+3.38493E-3,+3.38338E-3,+109.224E-6,+6.27789E-6,+6.28155E-6,-3.66750E-9,+60.6901E-3,+60.0226E+0,+18.5324E-3,+18.4985E-3,+1.16403E-3,+3.33281E-3,+3.33301E-3,+13.2746E-6,+1.63709E-6,+1.62164E-6,+15.4520E-9,+26.5052E-3,+60.0226E+0,+31.2093E-3,+31.1876E-3,-1.20693E-3,+2.96452E-3,+2.96463E-3,-17.2337E-6,+6.63378E-6,+6.61298E-6,+20.7999E-9,+71.7006E-3,+60.0226E+0,+1.38516E+0,+3.71312E+0,1776369386995,+3.41045E-3,+3.40084E-3,+402.940E-6,+5.25960E-3,+4.63038E-3,+2.49467E-3,-64.3702E-9,-1.06957E-6,+1.00520E-6,-3.58856E-3,+60.0000E+0,+7.74470E-3,+7.68574E-3,+1.00362E-3,+7.53349E-3,+5.98427E-3,-4.57625E-3,+10.4619E-6,+15.0547E-6,-4.59281E-6,+179.312E-3,+60.0000E+0,+5.53844E-3,+5.37215E-3,-1.35619E-3,+8.40314E-3,+4.18639E-3,+7.28598E-3,-8.58179E-6,+1.29939E-6,-9.88118E-6,-184.395E-3,+60.0000E+0,+3.77543E-3,+3.71732E-3,-703.279E-6,+5.64869E-3,+3.09496E-3,+4.72527E-3,-2.93961E-6,+383.572E-9,-3.32319E-6,-137.840E-3,+60.0000E+0,+4.07394E+0,+2.61056E+0,
1776369387997,+121.077E+0,+121.077E+0,+27.4162E-3,+3.35593E-3,+3.35308E-3,-144.157E-6,+2.10973E-3,+2.11368E-3,-3.95225E-6,+5.19220E-3,+60.0212E+0,+30.6954E-3,+30.6911E-3,+554.033E-6,+3.36545E-3,+3.36436E-3,-86.8671E-6,+3.81513E-6,+3.86326E-6,-48.1272E-9,+36.9312E-3,+60.0212E+0,+16.5566E-3,+16.5048E-3,+1.32819E-3,+3.38677E-3,+3.38686E-3,+19.7954E-6,-4.05714E-6,-4.08343E-6,+26.2920E-9,-72.3541E-3,+60.0212E+0,+31.3496E-3,+31.3440E-3,-652.900E-6,+2.98454E-3,+2.98468E-3,+18.6310E-6,+8.64099E-6,+8.65316E-6,-12.1642E-9,+92.3538E-3,+60.0212E+0,+1.38494E+0,+3.75787E+0,1776369387997,+3.50932E-3,+3.51084E-3,+162.295E-6,+5.11246E-3,+4.62201E-3,+2.18508E-3,-879.726E-9,-1.23435E-6,+354.627E-9,-49.0336E-3,+60.0000E+0,+8.18146E-3,+8.09185E-3,+1.22747E-3,+7.68555E-3,+5.82693E-3,-5.01140E-3,-2.70399E-6,+3.44738E-6,-6.15137E-6,-43.0031E-3,+60.0000E+0,+5.40296E-3,+5.34261E-3,-830.131E-6,+8.05467E-3,+4.10866E-3,+6.92798E-3,-4.96671E-6,+784.418E-9,-5.75113E-6,-114.127E-3,+60.0000E+0,+3.58964E-3,+3.55799E-3,-578.293E-6,+5.52328E-3,+3.08694E-3,+4.58013E-3,-2.19935E-6,+449.309E-9,-2.64866E-6,-110.929E-3,+60.0000E+0,+3.21496E+0,+2.71508E+0,
1776369388997,+120.867E+0,+120.867E+0,-68.0397E-3,+3.33441E-3,+3.32945E-3,-184.913E-6,+1.69812E-3,+1.68554E-3,+12.5814E-6,+4.21346E-3,+60.0198E+0,+30.8121E-3,+30.8013E-3,+843.174E-6,+3.33734E-3,+3.33734E-3,-29.8096E-6,+3.43077E-6,+3.45591E-6,-25.1347E-9,+33.3633E-3,+60.0198E+0,+16.8772E-3,+16.8367E-3,+1.17709E-3,+3.40665E-3,+3.40652E-3,-34.0016E-6,-3.90055E-6,-3.86052E-6,-40.0228E-9,-67.8419E-3,+60.0198E+0,+31.7418E-3,+31.7384E-3,-570.821E-6,+2.96602E-3,+2.96607E-3,-3.02754E-6,+8.34205E-6,+8.34032E-6,+1.72818E-9,+88.6068E-3,+60.0198E+0,+1.38616E+0,+4.01398E+0,1776369388997,+3.23896E-3,+3.25000E-3,+139.910E-6,+5.16520E-3,+4.61085E-3,+2.32811E-3,-504.233E-9,-829.959E-9,+325.726E-9,-30.1397E-3,+60.0000E+0,+8.16751E-3,+8.12605E-3,+871.171E-6,+7.51181E-3,+5.79998E-3,-4.77372E-3,-21.2349E-6,-17.0762E-6,-4.15873E-6,-346.112E-3,+60.0000E+0,+5.34993E-3,+5.31984E-3,-641.719E-6,+8.04621E-3,+4.20925E-3,+6.85743E-3,-2.37072E-6,+2.02983E-6,-4.40054E-6,-55.0732E-3,+60.0000E+0,+3.52553E-3,+3.50410E-3,-492.482E-6,+5.41709E-3,+3.05036E-3,+4.47657E-3,-933.381E-9,+1.27125E-6,-2.20463E-6,-48.8729E-3,+60.0000E+0,+3.69066E+0,+2.72379E+0,
1776369389998,+121.106E+0,+121.106E+0,+12.5711E-3,+3.43264E-3,+3.42718E-3,-194.694E-6,-2.86589E-3,-2.86344E-3,-2.44752E-6,-6.89393E-3,+60.0190E+0,+30.3948E-3,+30.3895E-3,+574.552E-6,+3.34267E-3,+3.34153E-3,-87.0999E-6,+3.03218E-6,+3.08222E-6,-50.0435E-9,+29.8443E-3,+60.0190E+0,+17.6047E-3,+17.5418E-3,+1.50540E-3,+3.34399E-3,+3.34364E-3,-49.6050E-6,-113.885E-9,-39.2091E-9,-74.6755E-9,-1.93451E-3,+60.0190E+0,+30.9930E-3,+30.9885E-3,-611.861E-6,+2.97439E-3,+2.97444E-3,+9.31550E-6,+4.37032E-6,+4.37602E-6,-5.69979E-9,+47.4080E-3,+60.0190E+0,+1.38474E+0,+4.18149E+0,1776369389998,+3.44372E-3,+3.39659E-3,+604.410E-6,+5.03748E-3,+4.50770E-3,+2.24878E-3,+21.4567E-9,-1.33773E-6,+1.35919E-6,+1.23686E-3,+60.0000E+0,+7.33639E-3,+7.30824E-3,+721.934E-6,+8.06455E-3,+6.16662E-3,-5.19712E-3,-3.50875E-6,+243.227E-9,-3.75198E-6,-59.3048E-3,+60.0000E+0,+5.40296E-3,+5.36353E-3,-690.221E-6,+8.17875E-3,+4.13218E-3,+7.05802E-3,-1.85581E-6,+3.01578E-6,-4.87159E-6,-41.9967E-3,+60.0000E+0,+3.65262E-3,+3.61838E-3,-561.504E-6,+5.38100E-3,+3.07349E-3,+4.41690E-3,-1.98478E-6,+495.332E-9,-2.48011E-6,-100.982E-3,+60.0000E+0,+3.40621E+0,+2.70282E+0,
1776369390999,+121.105E+0,+121.105E+0,+3.88009E-3,+3.27960E-3,+3.27963E-3,-14.9048E-6,+13.1989E-3,+13.1989E-3,-57.8320E-9,+33.2319E-3,+60.0182E+0,+30.5296E-3,+30.5305E-3,+180.947E-6,+3.35540E-3,+3.35401E-3,+100.607E-6,+3.50195E-6,+3.48375E-6,+18.2046E-9,+34.1857E-3,+60.0182E+0,+18.9672E-3,+18.9360E-3,+1.10433E-3,+3.37257E-3,+3.37261E-3,+23.5216E-6,-2.29193E-6,-2.31790E-6,+25.9757E-9,-35.8291E-3,+60.0182E+0,+31.4875E-3,+31.4790E-3,-804.000E-6,+3.03473E-3,+3.03493E-3,+7.21951E-6,+8.64099E-6,+8.64680E-6,-5.80449E-9,+90.4285E-3,+60.0182E+0,+1.38286E+0,+3.84020E+0,1776369390999,+3.50932E-3,+3.52124E-3,+167.892E-6,+5.25413E-3,+4.64889E-3,+2.44816E-3,-493.505E-9,-904.531E-9,+411.026E-9,-26.7650E-3,+60.0000E+0,+7.65584E-3,+7.58454E-3,+1.08756E-3,+7.42638E-3,+5.84147E-3,-4.58555E-3,+9.70003E-6,+14.6871E-6,-4.98708E-6,+170.609E-3,+60.0000E+0,+5.44500E-3,+5.31159E-3,-1.23680E-3,+8.23054E-3,+4.13881E-3,+7.11417E-3,-6.13598E-6,+2.66284E-6,-8.79882E-6,-136.917E-3,+60.0000E+0,+3.65262E-3,+3.57610E-3,-753.647E-6,+5.60167E-3,+3.08671E-3,+4.67437E-3,-2.89670E-6,+626.127E-9,-3.52283E-6,-141.573E-3,+60.0000E+0,+3.80181E+0,+2.81264E+0,
1776369392003,+121.045E+0,+121.045E+0,-9.03427E-3,+3.37994E-3,+3.37927E-3,-79.4147E-6,-2.12799E-3,-2.12871E-3,+717.454E-9,-5.20134E-3,+60.0165E+0,+30.3780E-3,+30.3703E-3,+727.517E-6,+3.35275E-3,+3.35271E-3,-40.7553E-6,+3.44501E-6,+3.47466E-6,-29.6502E-9,+33.8244E-3,+60.0165E+0,+16.3277E-3,+16.2956E-3,+1.03718E-3,+3.49014E-3,+3.49005E-3,-47.5091E-6,-2.83288E-6,-2.78360E-6,-49.2754E-9,-49.7117E-3,+60.0165E+0,+31.3260E-3,+31.3215E-3,-574.552E-6,+3.00087E-3,+3.00053E-3,-45.1802E-6,+7.98616E-6,+7.96020E-6,+25.9584E-9,+84.9546E-3,+60.0165E+0,+1.38528E+0,+3.97769E+0,1776369392003,+3.44372E-3,+3.44863E-3,+249.972E-6,+5.29727E-3,+4.65346E-3,+2.53100E-3,-364.764E-9,-997.444E-9,+632.680E-9,-19.9955E-3,+60.0000E+0,+7.66329E-3,+7.61715E-3,+887.960E-6,+7.56372E-3,+5.97553E-3,-4.63716E-3,+11.8353E-6,+15.9529E-6,-4.11761E-6,+204.188E-3,+60.0000E+0,+5.52814E-3,+5.39742E-3,-1.21442E-3,+8.01914E-3,+4.15993E-3,+6.85568E-3,-5.10616E-6,+3.21948E-6,-8.32564E-6,-115.183E-3,+60.0000E+0,+3.68371E-3,+3.57681E-3,-904.749E-6,+5.42640E-3,+3.09133E-3,+4.45972E-3,-3.63697E-6,+397.964E-9,-4.03493E-6,-181.946E-3,+60.0000E+0,+3.50588E+0,+2.80457E+0,
1776369393004,+121.041E+0,+121.041E+0,+7.73407E-3,+3.36202E-3,+3.36093E-3,-89.6617E-6,+727.096E-6,+727.790E-6,-693.450E-9,+1.78674E-3,+60.0146E+0,+30.6023E-3,+30.5851E-3,+1.03531E-3,+3.36756E-3,+3.36428E-3,-152.774E-6,+1.52321E-6,+1.68138E-6,-158.169E-9,+14.7805E-3,+60.0146E+0,+16.9008E-3,+16.8457E-3,+1.36923E-3,+3.43652E-3,+3.43552E-3,-84.7711E-6,-4.31338E-6,-4.19731E-6,-116.071E-9,-74.2662E-3,+60.0146E+0,+31.4567E-3,+31.4549E-3,-468.223E-6,+3.01387E-3,+3.01297E-3,-75.6885E-6,+8.51287E-6,+8.47743E-6,+35.4391E-9,+89.7922E-3,+60.0146E+0,+1.38437E+0,+3.44917E+0,1776369393004,+3.35992E-3,+3.36081E-3,+182.815E-6,+5.19899E-3,+4.63578E-3,+2.35339E-3,-1.21231E-6,-1.64254E-6,+430.235E-9,-69.4007E-3,+60.0000E+0,+7.89778E-3,+7.87080E-3,+720.069E-6,+7.42706E-3,+5.70506E-3,-4.75529E-3,-3.60532E-6,-181.185E-9,-3.42414E-6,-61.4642E-3,+60.0000E+0,+5.44500E-3,+5.40730E-3,-658.508E-6,+8.08050E-3,+4.23020E-3,+6.88481E-3,-1.06200E-6,+3.47171E-6,-4.53370E-6,-24.1372E-3,+60.0000E+0,+3.49304E-3,+3.46106E-3,-546.581E-6,+5.33788E-3,+3.10446E-3,+4.34213E-3,-1.68438E-6,+688.947E-9,-2.37332E-6,-90.3374E-3,+60.0000E+0,+3.18913E+0,+2.84084E+0,
1776369394004,+121.042E+0,+121.042E+0,+4.04798E-3,+3.27445E-3,+3.27183E-3,-131.814E-6,+5.12935E-3,+5.12988E-3,-533.582E-9,+12.9416E-3,+60.0123E+0,+30.8084E-3,+30.7920E-3,+1.02599E-3,+3.33761E-3,+3.33740E-3,-49.8379E-6,+5.49493E-6,+5.54606E-6,-51.1330E-9,+53.4388E-3,+60.0123E+0,+17.8236E-3,+17.7763E-3,+1.31140E-3,+3.42797E-3,+3.42726E-3,-72.4280E-6,+128.120E-9,+223.102E-9,-94.9819E-9,+2.09694E-3,+60.0123E+0,+31.1983E-3,+31.1957E-3,-494.339E-6,+2.99048E-3,+2.99057E-3,-232.888E-9,+9.19618E-6,+9.19606E-6,+0.11513E-9,+98.5678E-3,+60.0123E+0,+1.38279E+0,+4.39261E+0,1776369394004,+3.39369E-3,+3.37589E-3,+371.227E-6,+5.18908E-3,+4.55782E-3,+2.48046E-3,-10.7284E-9,-931.540E-9,+920.812E-9,-609.215E-6,+60.0000E+0,+8.24394E-3,+8.19690E-3,+899.153E-6,+7.74874E-3,+5.95084E-3,-4.96278E-3,-19.7005E-6,-15.2382E-6,-4.46230E-6,-308.398E-3,+60.0000E+0,+5.45547E-3,+5.43185E-3,-522.330E-6,+8.06519E-3,+4.18801E-3,+6.89253E-3,-193.090E-9,+3.40708E-6,-3.60017E-6,-4.38848E-3,+60.0000E+0,+3.62127E-3,+3.59111E-3,-540.984E-6,+5.47676E-3,+3.08910E-3,+4.52238E-3,-1.83458E-6,+611.960E-9,-2.44654E-6,-92.5022E-3,+60.0000E+0,+3.22336E+0,+2.62494E+0,
